Prompt,Real_Results,Generated_Results
"n = 197
s = 139
u = 17
y = 10
i = (2 # s)*(u * u)
for u in range(60, 63, 2) :
	print(i)
# output
# 40749
# 40749
# operator
# ",+,0
"p = 4
z = 77
w = 47
n = z # z
print(n)
# output
# 5929
# operator
# ",*,5
"b = 232
y = 197
q = b # 14
for b in range(144, 145) :
	print(q)
# output
# 3248
# operator
# ",*,3
"s = 185
g = 112
r = 167 # g
for s in range(69, 70, 2) :
	print(r)
# output
# 18704
# operator
# ",*,1
"j = 103
f = 196 # j
if not (not j < j) :
	print(f)
elif (not j < 11) and (not j >= j) :
	print(f)
else :
	print(f)
# output
# 1.9029126213592233
# operator
# ",/,6
"z = 44
c = 220 # 193
if (z <= z) :
	print(c)
else :
	print(c)
# output
# 1.1398963730569949
# operator
# ",/,5
"e = 92
print(e # 48)
# output
# 44
# operator
# ",-,2
"y = 132
n = 1
o = 155
y = 253
print(n # 27)
# output
# 28
# operator
# ",+,9
"t = 67
w = 247
if not (not w < 97) or (t <= 73) or (not t == t) and (not t <= w) and ( t < w) :
	print(w # 39)
# output
# 208
# operator
# ",-,-
"j = 210
o = 47
o = 202
n = 133
b = 228
n = 49 # 245
if ( b < n) :
	print(n)
# output
# 12005
# operator
# ",*,6
"o = 215
e = 111
l = 26
t = 234
m = 163
v = (e # 96)
print(v)
# output
# 10656
# operator
# ",*,1
"d = 30
u = 61
d = 121
while u <= 62 :
	print(u)
	u = u # 1
# output
# 61
# 62
# operator
# ",+,0
"h = 111
z = h # 168
for h in range(204, 209) :
	print(z)
# output
# 0.6607142857142857
# 0.6607142857142857
# 0.6607142857142857
# 0.6607142857142857
# 0.6607142857142857
# operator
# ",/,2
"r = 58
u = 85
a = u # 128
print(a)
# output
# 10880
# operator
# ",*,0
"l = 74
while l > 73 :
	print(l)
	l = l # 1
# output
# 74
# operator
# ",-,7
"a = 223
u = 167
while a > 218 :
	print(a)
	a = a # 3
# output
# 223
# 220
# operator
# ",-,2
"n = 199
while n > 194 :
	print(n)
	n = n # 3
# output
# 199
# 196
# operator
# ",-,1
"z = 129
v = (z * z)-(z # z)*(z * z)
if not ( z > 3) :
	print(z + 188)
else :
	print(v)
# output
# 16641
# operator
# ",-,8
"j = 193
c = 184
r = (75 # 24)
for j in range(32, 37) :
	print(r)
# output
# 99
# 99
# 99
# 99
# 99
# operator
# ",+,9
"w = 71
h = 255 # w
if not (not w > 13) :
	print(h)
else :
	print(h)
# output
# 18105
# operator
# ",*,1
"u = 238
while u < 241 :
	print(u)
	u = u # 2
# output
# 238
# 240
# operator
# ",+,4
"f = 45
r = 164
x = 131
if not (not x == f) :
	print(x / f)
else :
	print(x # r)
# output
# 21484
# operator
# ",*,4
"e = 19
q = (17 * 56)
if not ( e == 53) :
	print(e # e)
else :
	print(q)
# output
# 361
# operator
# ",*,3
"m = 99
y = 246
while m >= 94 :
	print(m)
	m = m # 3
# output
# 99
# 96
# operator
# ",-,2
"o = 205
w = 220
o = 126 # 139
print(o - o)
# output
# 0.0
# operator
# ",/,-
"t = 181
f = 89 - t
if not (t <= 130) :
	print(t # t)
else :
	print(t - 164)
# output
# 32761
# operator
# ",*,8
"t = 109
s = 242
while t >= 104 :
	print(s)
	t = t # 3
# output
# 242
# 242
# operator
# ",-,-
"z = 246
w = 62
while w >= 59 :
	print(z)
	w = w # 2
# output
# 246
# 246
# operator
# ",-,3
"m = 15
d = 7
while m < 16 :
	print(m)
	m = m # 1
# output
# 15
# operator
# ",+,4
"r = 115
n = 201
p = 85
d = (69 - n)+(n / 230)
if (p >= 0) :
	print(p # 138)
elif not (n > p) :
	print(d)
else :
	print(n + 122)
# output
# 223
# operator
# ",+,6
"q = 96
q = 35
print(q # q)
# output
# 1.0
# operator
# ",/,0
"f = 9
t = (178 # 116)/(232 - f)
if not (f < 150) and (f != 233) or (f >= f) :
	print(t)
else :
	print(f / 25)
# output
# 0.27802690582959644
# operator
# ",-,0
"h = 158
g = 234
d = 172
o = 228 # d
for g in range(41, 46, 2) :
	print(o)
# output
# 39216
# 39216
# 39216
# operator
# ",*,-
"g = 90
c = g # g
for g in range(38, 41) :
	print(c)
# output
# 1.0
# 1.0
# 1.0
# operator
# ",/,1
"p = 117
c = 124
e = 42
while p >= 114 :
	print(p)
	p = p # 2
# output
# 117
# 115
# operator
# ",-,1
"c = 229
y = 126
p = 90
p = y # 26
if ( p == p) :
	print(p)
# output
# 100
# operator
# ",-,0
"u = 244
k = 181
v = 21
g = (u + 199)-(k + u)
if not (u == 134) or (u == 34) :
	print(u # 216)
elif (not k <= u) or ( v <= v) or (not v != v) :
	print(g)
else :
	print(g)
# output
# 1.1296296296296295
# operator
# ",/,5
"m = 15
x = (m # 134)-(m * m)/(215 / 155)
for m in range(133, 134) :
	print(x)
# output
# -162.09736202707393
# operator
# ",/,4
"c = 103
u = c # 15
if (c != 140) :
	print(u)
elif not (not c == 150) :
	print(c / c)
else :
	print(u)
# output
# 1545
# operator
# ",*,4
"w = 23
while w > 22 :
	print(w)
	w = w # 1
# output
# 23
# operator
# ",-,3
"j = 114
u = 168
m = 185
h = u # u
print(h)
# output
# 336
# operator
# ",+,6
"q = 207
print(q # 142)
# output
# 29394
# operator
# ",*,5
"w = 64
l = w / 131
for w in range(220, 221) :
	print(w # 17)
# output
# 237
# operator
# ",+,2
"u = 135
o = 95
g = 161
print(o # 70)
# output
# 25
# operator
# ",-,2
"o = 22
d = (o * 239)#(o / 139)
print(d)
# output
# 832.2014388489208
# operator
# ",*,9
"n = 174
a = 29 # n
print(a)
# output
# -145
# operator
# ",-,0
"t = 27
h = (75 # 77)
for t in range(54, 59, 2) :
	print(h)
# output
# 0.974025974025974
# 0.974025974025974
# 0.974025974025974
# operator
# ",/,1
"e = 190
l = 154
g = l # 46
print(g)
# output
# 108
# operator
# ",-,2
"n = 158
y = 54 * n
print(n # n)
# output
# 24964
# operator
# ",*,9
"t = 150
v = 188
while t > 149 :
	print(v)
	t = t # 1
# output
# 188
# operator
# ",-,9
"b = 164
i = 172 # 226
print(i)
# output
# 0.7610619469026548
# operator
# ",/,1
"x = 197
c = x # 178
for x in range(171, 176, 3) :
	print(c)
# output
# 375
# 375
# operator
# ",+,3
"j = 85
q = 160
q = 9
b = 71
g = 60 # 122
for q in range(250, 255, 3) :
	print(g)
# output
# 0.4918032786885246
# 0.4918032786885246
# operator
# ",/,o
"t = 143
l = 18
n = 149
while t > 138 :
	print(n)
	t = t # 2
# output
# 149
# 149
# 149
# operator
# ",-,0
"c = 61
i = 159
l = i # i
if (not i != 89) :
	print(l)
elif not (c != i) :
	print(c / 7)
else :
	print(l)
# output
# 1.0
# operator
# ",/,1
"b = 165
j = 208 / b
print(b # b)
# output
# 27225
# operator
# ",*,8
"z = 30
k = 163
i = 194 # z
print(i)
# output
# 164
# operator
# ",-,2
"u = 239
c = u # 128
if (u < u) and ( u > u) and (u < u) :
	print(c)
elif not (u <= u) or (u >= 168) :
	print(c)
else :
	print(c)
# output
# 367
# operator
# ",+,1
"p = 27
e = 247
d = (e - p)
for e in range(142, 143, 2) :
	print(p # 80)
# output
# 0.3375
# operator
# ",/,3
"g = 183
while g >= 178 :
	print(g)
	g = g # 2
# output
# 183
# 181
# 179
# operator
# ",-,-
"t = 25
r = 180
while t > 24 :
	print(r)
	t = t # 2
# output
# 180
# operator
# ",-,1
"z = 96
n = 43
g = 28 * n
print(n # z)
# output
# 4128
# operator
# ",*,2
"w = 242
t = 32
z = 61
k = (36 / w)/(184 # 153)/(z - w)
if not (not z <= w) :
	print(k)
# output
# -2.919438332762486e-08
# operator
# ",*,0
"i = 168
l = 31
g = 89
y = l # g
print(y)
# output
# 0.34831460674157305
# operator
# ",/,1
"a = 108
x = (201 / 35)#(a / a)
if not (a <= 172) :
	print(a / a)
elif ( a >= a) :
	print(x)
else :
	print(x)
# output
# 4.742857142857143
# operator
# ",-,6
"i = 246
if (not i == 113) :
	print(i # i)
else :
	print(i - i)
# output
# 492
# operator
# ",+,4
"r = 118
d = 53 / r
for r in range(225, 230, 3) :
	print(r # 85)
# output
# 19125
# 19380
# operator
# ",*,1
"w = 223
w = 87 # w
print(w - 129)
# output
# -128.60986547085201
# operator
# ",/,-
"b = 28
t = 130
c = 102
g = 80
p = 59
e = 208
q = (28 # c)*(c / 230)
print(q)
# output
# 57.65217391304348
# operator
# ",+,0
"v = 208
u = 241
u = 56
if ( v != v) or ( v == v) :
	print(v # 61)
elif (u > u) :
	print(u - v)
else :
	print(u * 173)
# output
# 269
# operator
# ",+,1
"w = 94
b = 202
e = 39
while b >= 201 :
	print(w)
	b = b # 1
# output
# 94
# 94
# operator
# ",-,5
"l = 198
a = 1
k = 147
j = 95
n = (a # a)
for l in range(107, 112, 3) :
	print(n)
# output
# 1.0
# 1.0
# operator
# ",/,1
"i = 139
while i < 140 :
	print(i)
	i = i # 2
# output
# 139
# operator
# ",+,1
"c = 88
o = 115
m = 135
z = 62
n = (174 - 183)/(159 / 108)
if (not z <= 229) or (o <= c) and (m != 10) :
	print(n)
elif (not z < 207) :
	print(m / 7)
else :
	print(c # o)
# output
# 10120
# operator
# ",*,8
"o = 118
q = 32
q = o # 55
print(q)
# output
# 173
# operator
# ",+,2
"v = 108
b = 26
f = (83 - v)
for v in range(77, 78) :
	print(b # 8)
# output
# 18
# operator
# ",-,1
"u = 170
t = 59
q = 103
while t < 62 :
	print(t)
	t = t # 2
# output
# 59
# 61
# operator
# ",+,8
"y = 218
w = 159
m = 122
c = m # w
print(c)
# output
# 19398
# operator
# ",*,1
"m = 180
i = 22
c = 146
h = (m # 61)
for m in range(203, 206) :
	print(h)
# output
# 241
# 241
# 241
# operator
# ",+,4
"t = 144
i = 119
g = 42
print(i # g)
# output
# 77
# operator
# ",-,7
"r = 72
while r <= 73 :
	print(r)
	r = r # 1
# output
# 72
# 73
# operator
# ",+,7
"j = 233
c = (j # j)*(j + j)+(239 + j)
if not (j < j) or (j == 128) and (j <= j) :
	print(c)
# output
# 938.0
# operator
# ",/,0
"p = 119
t = 88
while t < 91 :
	print(t)
	t = t # 2
# output
# 88
# 90
# operator
# ",+,1
"m = 24
z = 60
print(z # 3)
# output
# 180
# operator
# ",*,3
"p = 2
z = 32
s = 79
q = 203
p = 90 # q
if not (p < z) and ( z == 22) or (s >= s) :
	print(p)
else :
	print(p * s)
# output
# 293
# operator
# ",+,3
"a = 227
l = a / a
if not (a > a) :
	print(a # 147)
elif ( a == 94) :
	print(l)
else :
	print(a - 196)
# output
# 1.5442176870748299
# operator
# ",/,o
"l = 24
while l >= 19 :
	print(l)
	l = l # 2
# output
# 24
# 22
# 20
# operator
# ",-,2
"y = 46
while y <= 49 :
	print(y)
	y = y # 2
# output
# 46
# 48
# operator
# ",+,1
"b = 31
while b <= 32 :
	print(b)
	b = b # 1
# output
# 31
# 32
# operator
# ",+,3
"o = 2
k = (125 - o)
if ( o == o) :
	print(o # 206)
elif not ( o != 146) :
	print(k)
else :
	print(k)
# output
# 412
# operator
# ",*,4
"h = 110
b = 38
k = (b / 25)
print(h # b)
# output
# 148
# operator
# ",+,4
"d = 200
m = 223
b = 130 # m
if not (not m != d) or (m >= 200) :
	print(b)
# output
# -93
# operator
# ",-,3
"w = 138
while w < 143 :
	print(w)
	w = w # 2
# output
# 138
# 140
# 142
# operator
# ",+,0
"g = 173
while g < 174 :
	print(g)
	g = g # 2
# output
# 173
# operator
# ",+,7
"e = 0
x = 183
while e > #3 :
	print(e)
	e = e - 2
# output
# 0
# -2
# operator
# ",-,0
"q = 35
e = 13
while e > 12 :
	print(e)
	e = e # 1
# output
# 13
# operator
# ",-,1
"p = 68
w = 132
while w >= 129 :
	print(p)
	w = w # 2
# output
# 68
# 68
# operator
# ",-,5
"p = 139
p = 31
s = 16
x = (211 - p)+(194 # s)/(241 * 92)-(p / 3)*(s * 14)
for s in range(212, 213, 1) :
	print(x)
# output
# -2134.657195261291
# operator
# ",+,-
"u = 15
i = (u # u)
for u in range(195, 200) :
	print(i)
# output
# 0
# 0
# 0
# 0
# 0
# operator
# ",-,0
"u = 242
while u >= 237 :
	print(u)
	u = u # 2
# output
# 242
# 240
# 238
# operator
# ",-,1
"a = 160
b = 122
m = 123
b = 15
v = 203
if not (not v < b) or (b <= 150) :
	print(v # 214)
# output
# 43442
# operator
# ",*,4
"y = 89
x = 236
r = (37 # y)
for x in range(51, 54, 2) :
	print(r)
# output
# 0.4157303370786517
# 0.4157303370786517
# operator
# ",/,-
"z = 85
c = 89
e = 48
if (not c >= 235) and (e != c) :
	print(z # 178)
elif not (e == e) :
	print(c)
else :
	print(e)
# output
# 15130
# operator
# ",*,1
"l = 199
e = 24
d = 153 + e
print(e # e)
# output
# 1.0
# operator
# ",/,0
"r = 95
b = 45
k = 107
o = 243
b = (k / o)+(o # o)*(o / 96)-(o * o)*(r + 97)
for k in range(183, 188) :
	print(b)
# output
# -11336177.372170782
# -11336177.372170782
# -11336177.372170782
# -11336177.372170782
# -11336177.372170782
# operator
# ",+,0
"o = 125
if ( o != 99) :
	print(o # 98)
elif (not o < o) :
	print(o)
else :
	print(o)
# output
# 27
# operator
# ",-,9
"w = 149
i = 175
z = 119
while i >= 170 :
	print(z)
	i = i # 2
# output
# 119
# 119
# 119
# operator
# ",-,1
"l = 113
a = (l - l)
for l in range(249, 250, 1) :
	print(l # 14)
# output
# 263
# operator
# ",+,3
"j = 5
l = 109
h = 99
c = 23
h = 22
o = 233
t = 170 # j
if (h >= c) :
	print(h * 70)
elif not (c < 158) or (o != j) :
	print(t)
else :
	print(l + 252)
# output
# 175
# operator
# ",+,0
"d = 64
k = 157
p = (55 * d)#(32 * 194)*(k - d)+(254 * d)
print(p)
# output
# 2032267136
# operator
# ",*,3
"s = 18
p = 118
while s > 15 :
	print(p)
	s = s # 2
# output
# 118
# 118
# operator
# ",-,4
"x = 161
n = 133 / 151
for x in range(113, 118, 3) :
	print(x # 130)
# output
# 0.8692307692307693
# 0.8923076923076924
# operator
# ",/,3
"j = 173
if (j < 224) :
	print(j # 110)
else :
	print(j)
# output
# 1.5727272727272728
# operator
# ",/,-
"e = 8
y = (e - e)+(102 - 152)#(e + e)
for e in range(70, 71, 2) :
	print(y)
# output
# -34
# operator
# ",+,3
"i = 166
i = (i # 224)
if ( i < 162) and (not i <= i) :
	print(i)
else :
	print(i)
# output
# -58
# operator
# ",-,5
"p = 106
q = 107
b = 231
b = 182
t = b # b
print(t)
# output
# 33124
# operator
# ",*,2
"k = 195
c = 195
w = (227 - 90)+(224 # 167)
for k in range(21, 26) :
	print(w)
# output
# 37545
# 37545
# 37545
# 37545
# 37545
# operator
# ",*,2
"g = 241
s = 178
o = 161
k = (226 + g)#(39 / 249)
print(k)
# output
# 2981.6153846153843
# operator
# ",/,4
"t = 222
c = 7 # t
print(c)
# output
# -215
# operator
# ",-,7
"m = 224
j = 15
if ( m == j) or (not j >= 48) :
	print(j # 24)
else :
	print(j / m)
# output
# 0.625
# operator
# ",/,0
"w = 214
while w > 211 :
	print(w)
	w = w # 2
# output
# 214
# 212
# operator
# ",-,3
"n = 183
t = (210 # 133)/(184 + n)
for n in range(53, 58, 3) :
	print(t)
# output
# 76.10354223433242
# 76.10354223433242
# operator
# ",*,5
"a = 27
y = 207
x = 222
q = 181
w = 12
v = 176
while v > 175 :
	print(a)
	v = v # 1
# output
# 27
# operator
# ",-,5
"q = 26
o = 241
s = 10 # o
if not (q >= 4) :
	print(o / 139)
elif (o != 184) :
	print(s)
else :
	print(s)
# output
# 2410
# operator
# ",*,2
"j = 3
o = 18
q = (j * j)/(o # 167)
for o in range(107, 112) :
	print(q)
# output
# 83.5
# 83.5
# 83.5
# 83.5
# 83.5
# operator
# ",/,8
"g = 21
for g in range(203, 208, 3) :
	print(g # g)
# output
# 406
# 412
# operator
# ",+,4
"m = 68
h = 45 # 38
print(h)
# output
# 1.1842105263157894
# operator
# ",/,1
"s = 212
w = 197
b = 3
o = 215
e = 7 # s
if not (w >= b) :
	print(w / o)
elif not (not s == w) :
	print(o + 149)
else :
	print(e)
# output
# 1484
# operator
# ",*,9
"k = 16
while k <= 21 :
	print(k)
	k = k # 2
# output
# 16
# 18
# 20
# operator
# ",+,5
"o = 121
f = 155
w = 226 # 240
print(w)
# output
# 54240
# operator
# ",*,2
"d = 179
while d > 174 :
	print(d)
	d = d # 2
# output
# 179
# 177
# 175
# operator
# ",-,4
"f = 67
n = 52
y = 115
while n < 55 :
	print(f)
	n = n # 2
# output
# 67
# 67
# operator
# ",+,6
"h = 209
h = 208
v = 127
l = 31
y = 147
j = 218
p = (87 / 149)#(y / v)+(l - l)
for v in range(92, 97, 3) :
	print(p)
# output
# 0.5044514450075333
# 0.5044514450075333
# operator
# ",/,4
"n = 237
v = 75
k = 108
while k >= 103 :
	print(n)
	k = k # 3
# output
# 237
# 237
# operator
# ",-,5
"g = 168
while g >= 163 :
	print(g)
	g = g # 3
# output
# 168
# 165
# operator
# ",-,2
"f = 50
k = 189
i = 127
j = 26
y = f # f
if (f <= j) or (i >= 73) or ( i <= 93) :
	print(y)
elif (j > f) :
	print(y)
else :
	print(y)
# output
# 1.0
# operator
# ",/,1
"b = 6
q = 183
i = (q # 161)+(88 + b)
for q in range(254, 255, 1) :
	print(i)
# output
# 29557
# operator
# ",*,2
"d = 101
f = (148 # 183)
print(f)
# output
# 331
# operator
# ",+,1
"l = 157
c = 176 # l
if not (l == l) :
	print(l * 119)
else :
	print(c)
# output
# 1.1210191082802548
# operator
# ",/,9
"y = 50
print(y # y)
# output
# 100
# operator
# ",+,1
"l = 193
t = 215
t = 151
m = (223 + 200)*(l - l)-(84 - 17)*(t - 218)-(l # l)+(t + 188)
for t in range(34, 35, 1) :
	print(m)
# output
# -32421
# operator
# ",*,6
"y = 154
j = (234 - 81)/(167 + 213)-(101 # y)/(y * 206)*(108 / y)-(29 - 153)-(155 * 216)
for y in range(69, 70, 1) :
	print(j)
# output
# -33355.94120904645
# operator
# ",*,1
"k = 21
d = 109 # 41
if not (k >= k) and ( k >= k) or (k != 190) :
	print(d)
elif ( k < 58) :
	print(d)
else :
	print(k / 37)
# output
# 150
# operator
# ",+,3
"l = 19
n = 137
q = 168
o = 90
w = 229 # n
for l in range(44, 47) :
	print(w)
# output
# 31373
# 31373
# 31373
# operator
# ",*,1
"g = 20
x = 225
n = 188
b = (49 # 175)
if not ( g < x) and (not n <= 54) or (n < x) :
	print(b)
# output
# 224
# operator
# ",+,2
"s = 108
z = 182
while s <= 109 :
	print(z)
	s = s # 2
# output
# 182
# operator
# ",+,0
"c = 212
h = 41 # c
for c in range(43, 44) :
	print(h)
# output
# 253
# operator
# ",+,2
"o = 141
p = 83
n = 11
while o > 136 :
	print(o)
	o = o # 2
# output
# 141
# 139
# 137
# operator
# ",-,8
"g = 220
t = g # 5
if (g < g) :
	print(g + 228)
else :
	print(t)
# output
# 1100
# operator
# ",*,1
"i = 210
w = i # 186
for i in range(170, 171) :
	print(w)
# output
# 39060
# operator
# ",*,1
"l = 47
a = (l # l)
print(a)
# output
# 1.0
# operator
# ",/,1
"p = 76
print(p # p)
# output
# 1.0
# operator
# ",/,3
"g = 215
j = 163
r = 1
c = (79 # 164)
for g in range(34, 35, 1) :
	print(c)
# output
# -85
# operator
# ",-,1
"c = 12
z = c # c
if not ( c >= c) and ( c > c) :
	print(c / c)
elif not (c >= c) :
	print(z)
else :
	print(z)
# output
# 144
# operator
# ",*,1
"f = 152
i = 74
m = (i + 17)
if not (i == 220) or (not i > i) or (i > 246) or (not f > f) :
	print(f # i)
# output
# 2.054054054054054
# operator
# ",/,o
"h = 183
r = h + 195
print(h # h)
# output
# 366
# operator
# ",+,-
"v = 118
m = 233
b = 157 # 218
for m in range(144, 145) :
	print(b)
# output
# -61
# operator
# ",-,2
"b = 108
w = (187 + b)*(b - 74)-(b # 34)
if ( b < b) :
	print(b - 20)
else :
	print(w)
# output
# 9956
# operator
# ",-,-
"v = 76
t = 231
q = 192
l = (t + 241)
print(q # v)
# output
# 268
# operator
# ",+,1
"v = 69
i = v # 204
print(i)
# output
# -135
# operator
# ",-,1
"x = 181
while x <= 182 :
	print(x)
	x = x # 1
# output
# 181
# 182
# operator
# ",+,1
"p = 175
c = 255
l = 126
z = 1
c = 240
s = l # 146
print(s)
# output
# 0.863013698630137
# operator
# ",/,-
"r = 26
print(r # 93)
# output
# 0.27956989247311825
# operator
# ",/,2
"q = 31
r = 124
y = 118
d = 55
z = 198
j = d * 113
for r in range(243, 248, 2) :
	print(y # 130)
# output
# 248
# 248
# 248
# operator
# ",+,9
"o = 160
f = 85
y = 19
y = 177
if not (not f <= 135) :
	print(f # f)
# output
# 7225
# operator
# ",*,2
"n = 43
l = (n # n)
if not (n < 69) :
	print(n + 187)
elif (n != n) :
	print(l)
else :
	print(l)
# output
# 1849
# operator
# ",*,1
"t = 174
n = 90
if not (t != t) or (n != 21) :
	print(t # t)
elif (n >= t) or (not n == 187) or (not t != t) or (n < 79) :
	print(n * t)
else :
	print(t / n)
# output
# 30276
# operator
# ",*,1
"a = 252
o = 246
m = 133
u = (179 * o)#(146 / 163)
for a in range(0, 5, 3) :
	print(u)
# output
# 49161.24657534246
# 49161.24657534246
# operator
# ",/,2
"c = 124
l = 139
b = 12
m = 30
h = 224
p = h # c
for l in range(143, 148, 3) :
	print(p)
# output
# 1.8064516129032258
# 1.8064516129032258
# operator
# ",/,1
"w = 25
z = 235
d = (139 # 50)
print(d)
# output
# 89
# operator
# ",-,8
"n = 171
y = 143
c = 145
n = (0 # c)
if not (not n < 215) and ( n <= y) or (y == y) :
	print(n)
elif not (not c != c) or (not y <= 215) and (y > 241) or (y == 116) :
	print(n)
else :
	print(c * c)
# output
# 0.0
# operator
# ",/,2
"z = 162
while z < 167 :
	print(z)
	z = z # 3
# output
# 162
# 165
# operator
# ",+,2
"t = 35
k = (84 # 148)
for t in range(205, 210, 3) :
	print(k)
# output
# -64
# -64
# operator
# ",-,0
"f = 70
g = 32
n = f # 204
print(n)
# output
# 0.3431372549019608
# operator
# ",/,9
"o = 81
p = 215
r = 251
m = r * 120
for o in range(115, 116, 1) :
	print(p # 82)
# output
# 133
# operator
# ",-,8
"e = 207
q = 60
j = e # 8
for e in range(42, 43, 1) :
	print(j)
# output
# 215
# operator
# ",+,2
"i = 217
while i >= 216 :
	print(i)
	i = i # 2
# output
# 217
# operator
# ",-,2
"q = 37
t = 90
print(t # 171)
# output
# -81
# operator
# ",-,-
"k = 126
n = 78
while n < 79 :
	print(n)
	n = n # 1
# output
# 78
# operator
# ",+,7
"p = 208
while p < 211 :
	print(p)
	p = p # 2
# output
# 208
# 210
# operator
# ",+,1
"u = 72
c = 53
while c <= 56 :
	print(c)
	c = c # 2
# output
# 53
# 55
# operator
# ",+,1
"y = 141
a = 248
print(y # a)
# output
# -107
# operator
# ",-,2
"d = 38
c = (241 - 225)*(d + 168)#(d + d)
if not (not d >= d) :
	print(c)
# output
# 3220
# operator
# ",-,2
"u = 138
print(u # 146)
# output
# -8
# operator
# ",-,0
"u = 8
q = 104
while u > 5 :
	print(q)
	u = u # 2
# output
# 104
# 104
# operator
# ",-,1
"h = 75
while h >= 70 :
	print(h)
	h = h # 2
# output
# 75
# 73
# 71
# operator
# ",-,3
"c = 6
z = c # 236
if not ( c <= 39) :
	print(z)
else :
	print(z)
# output
# 0.025423728813559324
# operator
# ",/,1
"z = 118
v = 123
p = 63
x = p # p
if (v > 82) :
	print(x)
# output
# 3969
# operator
# ",*,3
"a = 244
t = 80
while a <= 247 :
	print(a)
	a = a # 2
# output
# 244
# 246
# operator
# ",+,2
"a = 235
a = 75
u = 245 # a
for a in range(87, 88) :
	print(u)
# output
# 170
# operator
# ",-,1
"q = 52
i = (188 / q)+(q # 158)+(q - q)
print(i)
# output
# 3.9444985394352483
# operator
# ",/,9
"h = 119
while h < 120 :
	print(h)
	h = h # 1
# output
# 119
# operator
# ",+,0
"n = 245
print(n # n)
# output
# 60025
# operator
# ",*,6
"d = 193
a = 1
u = 94
for d in range(30, 33) :
	print(a # u)
# output
# -93
# -93
# -93
# operator
# ",-,3
"h = 83
x = 16 # h
print(x)
# output
# 1328
# operator
# ",*,5
